time_s,prediction,max_probability,accepted,probability_412,probability_no_event
1353.12,no_event,0.9525492840352461,False,0.04745071596475385,0.9525492840352461
1353.62,no_event,0.9106706954611544,False,0.08932930453884558,0.9106706954611544
1354.12,no_event,0.9551233371351253,False,0.04487666286487458,0.9551233371351253
1354.62,no_event,0.8111061951535632,False,0.1888938048464368,0.8111061951535632
1355.12,412,0.8931959062771998,True,0.8931959062771998,0.10680409372280021
1355.62,412,0.9045210672481829,True,0.9045210672481829,0.09547893275181728
1356.12,no_event,0.7430824146648859,False,0.2569175853351139,0.7430824146648859
1356.62,no_event,0.8352597053714707,False,0.16474029462852924,0.8352597053714707
1357.12,no_event,0.8938198105477732,False,0.10618018945222697,0.8938198105477732
1357.62,412,0.6926141671283388,True,0.6926141671283388,0.3073858328716612
1358.12,412,0.9515893114268855,True,0.9515893114268855,0.048410688573114445
1358.62,412,0.8711625893340297,True,0.8711625893340297,0.12883741066597043
1359.12,412,0.9095259769431887,True,0.9095259769431887,0.09047402305681135
1359.62,412,0.7010083982638736,True,0.7010083982638736,0.2989916017361263
1360.12,no_event,0.86464760488244,False,0.13535239511755995,0.86464760488244
1360.62,no_event,0.5089347941706786,False,0.4910652058293215,0.5089347941706786
1361.12,412,0.8162155758585268,True,0.8162155758585268,0.1837844241414731
1361.62,412,0.8419248413707218,True,0.8419248413707218,0.1580751586292783
1362.12,412,0.8138541884096896,True,0.8138541884096896,0.18614581159031057
1362.62,412,0.635183956369503,True,0.635183956369503,0.36481604363049697
1363.12,no_event,0.8886533398675323,False,0.11134666013246793,0.8886533398675323
1363.62,no_event,0.9077617901643655,False,0.09223820983563454,0.9077617901643655
1364.12,no_event,0.7012416322150383,False,0.29875836778496156,0.7012416322150383
1364.62,412,0.6640782694024866,True,0.6640782694024866,0.33592173059751335
1365.12,no_event,0.6175723784624741,False,0.38242762153752574,0.6175723784624741
1365.62,412,0.6651300691837988,True,0.6651300691837988,0.3348699308162012
1366.12,no_event,0.5079484541636442,False,0.5079484541636442,0.49205154583635585
1366.62,no_event,0.6276625322302314,False,0.3723374677697685,0.6276625322302314
1367.12,no_event,0.9429541810447031,False,0.05704581895529685,0.9429541810447031
1367.62,no_event,0.9388828193885217,False,0.06111718061147819,0.9388828193885217
1368.12,no_event,0.8395439065896079,False,0.16045609341039216,0.8395439065896079
1368.62,412,0.8273543163289553,True,0.8273543163289553,0.17264568367104477
1369.12,412,0.9332366802019005,True,0.9332366802019005,0.0667633197980994
1369.62,412,0.9427187294388777,True,0.9427187294388777,0.057281270561122324
1370.12,412,0.9173106027099454,True,0.9173106027099454,0.08268939729005478
1370.62,412,0.926492253270394,True,0.926492253270394,0.07350774672960589
1371.12,412,0.9446851067602526,True,0.9446851067602526,0.055314893239747386
1371.62,412,0.9261057468565803,True,0.9261057468565803,0.07389425314341974
1372.12,412,0.8797708484310129,True,0.8797708484310129,0.1202291515689872
1372.62,412,0.9355255720060258,True,0.9355255720060258,0.06447442799397403
1373.12,412,0.9130676752897731,True,0.9130676752897731,0.08693232471022706
1373.62,412,0.9103691165392221,True,0.9103691165392221,0.08963088346077795
1374.12,412,0.8160444999202299,True,0.8160444999202299,0.18395550007977005
1374.62,412,0.9163506857010385,True,0.9163506857010385,0.0836493142989616
1375.12,412,0.9325260870917775,True,0.9325260870917775,0.06747391290822237
1375.62,no_event,0.8588486360890789,False,0.14115136391092084,0.8588486360890789
1376.12,no_event,0.9432991878172429,False,0.056700812182757306,0.9432991878172429
1376.62,no_event,0.9565022329251421,False,0.043497767074857946,0.9565022329251421
1377.12,no_event,0.8585456467612512,False,0.14145435323874886,0.8585456467612512
1377.62,412,0.729261760304627,True,0.729261760304627,0.27073823969537303
1378.12,412,0.8444743492556711,True,0.8444743492556711,0.15552565074432875
1378.62,no_event,0.7794372659476421,False,0.2205627340523579,0.7794372659476421
1379.12,no_event,0.5443480584611299,False,0.4556519415388701,0.5443480584611299
1379.62,412,0.8164461433247905,True,0.8164461433247905,0.18355385667520957
1380.12,412,0.8192452096297775,True,0.8192452096297775,0.1807547903702224
1380.62,no_event,0.8248664709404071,False,0.17513352905959273,0.8248664709404071
1381.12,no_event,0.9426562193468874,False,0.05734378065311242,0.9426562193468874
1381.62,no_event,0.9714703348325971,False,0.02852966516740277,0.9714703348325971
