time_s,sig_64
903.458,-663.9583082384603
903.491,-621.5246101329425
903.524,-733.9355776653429
903.558,-1009.8823505176426
903.591,-901.8048781502648
903.624,-738.1761383952556
903.658,-752.7290019135382
903.691,-765.7579377059651
903.724,-819.8771859754916
903.758,-548.3836631460022
903.791,-496.354663937628
903.824,-549.8074308770597
903.858,-407.02681774035113
903.891,-253.9049120801732
903.924,-227.3596425371728
903.958,-120.62546413590115
903.991,-81.4175392584122
904.024,-134.813797663981
904.058,-22.21969302394109
904.091,-223.7624965672111
904.124,-424.8503383582711
904.158,-341.60152972755964
904.191,-448.55951724465547
904.224,-317.2765440002143
904.258,-271.84525023781856
904.291,47.35203446296703
904.324,-152.95395573810174
904.358,-55.15752719343999
904.391,-156.5821218049719
904.424,-145.54908138710658
904.458,-40.209082805695175
904.491,-5.734251980305203
904.524,38.823508014503886
904.558,69.51886070360013
904.591,-11.981689541797437
904.624,94.49566122561566
904.658,214.09492081364647
904.691,107.2217488269647
904.724,-68.19721228573184
904.758,-38.97546051536733
904.791,-9.785350742703372
904.824,-291.2469158533792
904.858,-250.87131472726367
904.891,-354.2103586919262
904.924,-655.8341176085098
904.958,-541.6467502469317
904.991,-679.8914271431354
905.024,-429.41208476485633
905.058,-259.6896027068133
905.091,-231.82660649046124
905.124,-19.56554823083502
905.158,108.86430978390617
905.191,-96.98639750630656
905.224,26.643913626105014
905.258,-109.0626873175537
905.291,5.486912429802828
905.324,-81.3249928883692
905.358,-321.70292640725324
905.391,-247.4425464230985
905.424,-310.7593583010129
905.458,-132.86019312546512
905.491,82.15568940963362
905.524,-241.9408397900723
905.558,-268.8020323509095
905.591,-143.44145540479747
905.624,-131.39531003528265
905.658,-125.68233505136163
905.691,-95.87275418027964
905.724,-376.85079183261416
905.758,-114.06283878571584
905.791,6.554442364242618
905.824,-141.2891688597581
905.858,-287.22653675006427
905.891,-140.21751928291548
905.924,-95.97269527238154
905.958,-59.77626791688385
905.991,10.540220442151735
906.024,18.730888617431788
906.058,-323.71351980373254
906.091,-396.3075961423257
906.124,-269.20542807960686
906.158,-150.4561194431164
906.191,-237.91434672976243
906.224,-254.31708699135936
906.258,-59.01365234728792
906.291,157.2619012751578
906.324,162.4058680342397
906.358,248.974363986746
906.391,253.7698104316911
906.424,308.5535897101612
906.458,251.1577088666828
906.491,97.3204523756508
906.524,370.6141823516288
906.558,630.5075100512132
906.591,547.4542202358438
906.624,525.5624532078269
906.658,491.6776886161182
906.691,440.76531144034766
906.724,409.0564699627898
906.758,562.6215025022783
906.791,340.1749755000028
906.824,193.65057802516708
906.858,345.1502944979262
906.891,363.2059972196776
906.924,542.3607320143498
906.958,521.5731294514648
906.991,529.7809667049315
907.024,460.1408189202344
907.058,648.4004266222358
907.091,755.1307934077012
907.124,503.5294400786639
907.158,561.2459717792641
907.191,714.0392812305307
907.224,660.967099067443
907.258,725.250500374705
907.291,898.2681238554609
907.324,819.9585755898739
907.358,809.9884004739696
907.391,685.5044240515657
907.424,733.807884080311
907.458,552.2610508374058
907.491,636.6749723071167
907.524,882.4910684413475
907.558,692.5204414986723
907.591,864.4854860090207
907.624,834.4280511735104
907.658,676.3402778444628
907.691,619.5783796964289
907.724,618.1643887418039
907.758,545.80238855702
907.791,728.7772320925668
907.824,673.0192691493602
907.858,694.4658749076438
907.891,1027.8685035801043
907.924,952.6058521367462
907.958,801.1213442521095
907.991,706.2568040013081
908.024,872.3105064306459
908.058,832.738524467925
908.091,833.5354109180636
908.124,691.1866881221928
908.158,620.198161910579
908.191,777.9990024630746
908.224,523.8728937255004
908.258,216.34434647051376
908.291,174.23931504425877
908.324,162.74075710473528
908.358,160.05373568703385
908.391,158.1986064233305
908.424,191.52907457693917
908.458,148.0994354389045
908.491,391.2289395970994
908.524,531.7963764012123
908.558,476.8245595593716
908.591,594.7627211533407
908.624,139.51206288337733
908.658,182.19761374851728
908.691,362.7157602989263
908.724,261.8301410943917
908.758,338.3704303178364
908.791,233.93240834564347
908.824,279.66056703220886
908.858,68.82178523873165
908.891,222.0985959588089
908.924,241.96502848476496
908.958,266.5362465424872
908.991,248.77133270694787
909.024,416.2143865001452
909.058,438.9535236581115
909.091,554.758673699739
909.124,427.03806288816907
909.158,478.9045541352765
909.191,715.3591155092046
909.224,929.1507933478732
909.258,425.1940887585415
909.291,397.66020910680174
909.324,167.3048350427283
909.358,104.711043105709
909.391,50.35573327327381
909.424,176.5584957084861
909.458,174.87493765026977
909.491,54.09156229823384
909.524,156.5571232829692
909.558,1.5452415342339236
909.591,-118.00713168075616
909.624,-143.79548558950455
909.658,-139.99797849909658
909.691,-79.05194970881342
909.724,-25.41885302680521
909.758,-118.2480956591354
909.791,-67.99786030881097
909.824,-37.74679472943728
909.858,-35.03910954768446
909.891,-286.5533188737241
909.924,-195.40175004150143
909.958,-65.29850879869565
909.991,55.81259445924957
910.024,62.70101141435043
910.058,210.97929285657983
910.091,258.4334071342065
910.124,139.9251956742704
910.158,93.84470405745856
910.191,-18.22577869228905
910.224,-191.3773159251028
910.258,-63.75607196281334
910.291,-91.73020585802465
910.324,14.698167546534592
910.358,317.3906080950495
910.391,447.6903979996836
910.424,216.0500585705231
910.458,70.9007498553384
910.491,153.38809276995914
910.524,207.9600808463698
910.558,395.6858970519818
910.591,292.9137764396213
910.624,33.45700911927247
910.658,-129.30319991661258
910.691,86.40204387008146
910.724,121.45730109861768
910.758,234.5623744848475
910.791,156.5035398870773
910.824,5.624708062476088
910.858,109.81061152904226
910.891,-110.70034186226496
910.924,-34.98418962159303
910.958,251.10617321344773
910.991,-145.66559051589718
911.024,-318.9431453421655
911.058,-275.3413248795325
911.091,-318.69698412734067
911.124,-313.3236092652992
911.158,79.03272038306386
911.191,-34.42754113876333
911.224,-108.62850668514716
911.258,-271.3848973636175
911.291,-496.3716098167708
911.324,-386.7823953843342
911.358,-612.6263470027678
911.391,-795.540801349648
911.424,-716.6229644810915
911.458,-556.3433039854954
911.491,-666.3240848494308
911.524,-763.1880114359126
911.558,-985.316386365368
911.591,-841.5504144159147
911.624,-770.675509315896
911.658,-741.0428299148001
911.691,-930.6801228152068
911.724,-763.608344089913
911.758,-805.3935480850512
911.791,-647.2385911769418
911.824,-739.2338099493788
911.858,-687.2981678025519
911.891,-796.6577526175679
911.924,-630.5916702196373
911.958,-816.76593671703
911.991,-767.2683840909486
912.024,-940.7073954154783
912.058,-991.836199012024
912.091,-840.4186394344233
912.124,-1001.7066410442856
912.158,-904.2576418151416
912.191,-743.6909976180254
912.224,-1071.1417114277672
912.258,-976.9175673523
912.291,-743.2300843570383
912.324,-865.8834997583017
912.358,-1011.9847225588378
912.391,-1251.5034342737245
912.424,-1359.9983434636897
912.458,-1118.2872880215857
912.491,-1134.9414666828666
912.524,-1031.518799245811
912.558,-1106.8965824340526
912.591,-1110.2175363717593
912.624,-875.6091525127217
912.658,-648.2182847606747
912.691,-655.6166929582366
912.724,-730.7138549280086
912.758,-882.7289382885493
912.791,-753.9328810876706
912.824,-771.0264137055343
912.858,-574.073985524235
912.891,-867.6880637964384
912.924,-957.2930694776064
912.958,-948.9889869705552
912.991,-843.9033878218833
913.024,-1043.5437176173286
913.058,-1050.9362422841673
913.091,-849.4671697869125
913.124,-784.5049982978256
913.158,-739.3541179595649
913.191,-882.3282667656727
913.224,-920.0148069077612
913.258,-1069.352707907287
913.291,-878.1159026579385
913.324,-782.2742468727691
913.358,-771.4067766072071
913.391,-749.5526596965053
913.424,-557.6496978825099
913.458,-247.51602040048985
913.491,-293.9171688292204
913.524,-354.29082324812634
913.558,-333.61721734319417
913.591,-135.8589299800136
913.624,-62.041131686217454
913.658,-69.67024043889592
913.691,-6.644622507383019
913.724,1.1568770081590856
913.758,-291.1118294528914
913.791,-149.2943708745313
913.824,-290.80619294282906
913.858,-334.4889533589936
913.891,-459.2675443143903
913.924,-498.22516634411824
913.958,-438.2333756085663
913.991,-203.63898712148116
914.024,-285.871265125477
914.058,-73.959717228155
914.091,-358.9389945118653
914.124,-591.5496492587885
