time_s,prediction,max_probability,accepted,probability_412,probability_no_event
1353.12,no_event,0.9506234773977182,False,0.049376522602281966,0.9506234773977182
1353.62,no_event,0.9077293131342268,False,0.09227068686577326,0.9077293131342268
1354.12,no_event,0.9532463719760802,False,0.04675362802391976,0.9532463719760802
1354.62,no_event,0.8069525168038959,False,0.193047483196104,0.8069525168038959
1355.12,412,0.8923625139449085,True,0.8923625139449085,0.10763748605509163
1355.62,412,0.9036945344944673,True,0.9036945344944673,0.0963054655055325
1356.12,no_event,0.7386772085536022,False,0.2613227914463979,0.7386772085536022
1356.62,no_event,0.8313041606904343,False,0.1686958393095656,0.8313041606904343
1357.12,no_event,0.8905717314627583,False,0.10942826853724148,0.8905717314627583
1357.62,412,0.6936329694683654,True,0.6936329694683654,0.3063670305316344
1358.12,412,0.9507775992496276,True,0.9507775992496276,0.04922240075037241
1358.62,412,0.870452297568901,True,0.870452297568901,0.129547702431099
1359.12,412,0.9086872623657755,True,0.9086872623657755,0.09131273763422458
1359.62,412,0.7018984029477037,True,0.7018984029477037,0.2981015970522964
1360.12,no_event,0.8609515407274775,False,0.13904845927252266,0.8609515407274775
1360.62,no_event,0.5055924872432904,False,0.49440751275670963,0.5055924872432904
1361.12,412,0.815958128748591,True,0.815958128748591,0.18404187125140925
1361.62,412,0.841414260688265,True,0.841414260688265,0.15858573931173484
1362.12,412,0.8135626441292503,True,0.8135626441292503,0.18643735587074997
1362.62,412,0.6366855472909954,True,0.6366855472909954,0.36331445270900453
1363.12,no_event,0.8853731856013219,False,0.114626814398678,0.8853731856013219
1363.62,no_event,0.9048112787244444,False,0.09518872127555567,0.9048112787244444
1364.12,no_event,0.6969036165408207,False,0.30309638345917944,0.6969036165408207
1364.62,412,0.6652429266392045,True,0.6652429266392045,0.33475707336079547
1365.12,no_event,0.6132982555499181,False,0.3867017444500819,0.6132982555499181
1365.62,412,0.6662990663584464,True,0.6662990663584464,0.3337009336415537
1366.12,no_event,0.5109445061534816,False,0.5109445061534816,0.4890554938465185
1366.62,no_event,0.6233555385972687,False,0.3766444614027314,0.6233555385972687
1367.12,no_event,0.940757116477798,False,0.05924288352220192,0.940757116477798
1367.62,no_event,0.9365760931402809,False,0.06342390685971919,0.9365760931402809
1368.12,no_event,0.8355413010251467,False,0.16445869897485346,0.8355413010251467
1368.62,412,0.8270416627225274,True,0.8270416627225274,0.17295833727747256
1369.12,412,0.9324180236194902,True,0.9324180236194902,0.06758197638050978
1369.62,412,0.9418504821246151,True,0.9418504821246151,0.0581495178753849
1370.12,412,0.9164532503159639,True,0.9164532503159639,0.08354674968403611
