time_s,sig_1,sig_2,sig_3,sig_4,sig_5
2732.15,0.5149153400219166,0.0879358531827008,2.6218467184273124,-0.0236223181210749,0.8657565068780734
2732.2,0.4968105919987446,-0.0529589913834549,2.92687978309007,-0.0370465677895017,0.8544076569356829
2732.25,0.536700961936371,-0.036040511962358,2.837508864780103,0.0044787825467066,0.918667526349596
2732.3,0.584461995598742,-0.1520794123627788,2.779423733111057,-0.0944277186675287,0.9789275375010708
2732.35,0.6007715593086063,-0.128292207524389,2.9010447797173917,-0.0518971788555093,0.9818992860460304
2732.4,0.564557581911359,-0.0398808558262541,2.638168604982462,-0.0793620220487002,1.0365839131465835
2732.45,0.6028807209440424,-0.3565881253489198,2.859864045663421,-0.0695118856694495,1.0209963711912513
2732.5,0.5084012077332066,-0.1181896644980303,3.0377021048421606,-0.0804687173413206,0.9272992355410056
2732.55,0.5872774562065685,-0.3224174954125136,2.970613267715776,-0.0836512676706178,1.093945503479194
2732.6,0.6341875021004826,-0.334546651847201,2.869762520170698,-0.0961450644366777,1.0620741256429844
2732.65,0.6422544704143605,-0.1040576552558257,2.919019507401226,0.0026347853057868,0.8643633454633347
2732.7,0.5751355107649884,-0.358235308358673,2.779298124274132,-0.0622471087856083,1.1630426930025988
2732.75,0.3961026800255755,-0.3474023133503504,2.700205259652356,-0.0280433202907726,0.9794433399817548
2732.8,0.4221450621787516,-0.149540231807438,2.4433687064348666,-0.1451390861197912,0.7725969435785485
2732.85,0.5736038702650645,-0.2436212293589891,2.8144647453245475,-0.1046974870158608,0.975661911438753
2732.9,0.4733637470915467,-0.4338023586879742,2.654152289390073,-0.1091981667774209,1.0658993324451127
2732.95,0.5499016922352905,-0.296517034567113,2.728819845620152,-0.0854368464411328,0.9606487546988116
2733.0,0.3737656122326497,-0.3472277612312083,2.664731734161115,-0.1043472791997953,0.8676639722570455
2733.05,0.6047638202870829,-0.3281381355875276,2.7322933785458448,-0.0943892597109278,0.8600813906075304
2733.1,0.4280052496079359,-0.2792989270499741,2.9962471310250542,-0.0439423259091578,1.0655422108190609
2733.15,0.622092800310851,-0.3707443646412506,2.589598017775216,-0.0237510464301132,1.0133969948396762
2733.2,0.3727567993365642,0.09133509798124,2.592127926638612,-0.0798667897816464,1.052804388350897
2733.25,0.5372077500146802,-0.2138619298069952,2.9713055643666126,-0.1534351020531719,1.0120484790811377
2733.3,0.426470279113845,-0.0982083212114296,2.971921685098269,-0.1016956242185731,0.8922175512627868
2733.35,0.4784589299420678,-0.3179736935646621,2.70801029137534,-0.0660641202590443,1.1165997839048174
2733.4,0.5866151768439334,-0.271142465066358,2.7559481162271027,0.0511162588375558,0.9601071561101634
2733.45,0.5648992417352083,-0.2058017713985961,2.8469155555304013,-0.0952987887529921,1.0382881991415576
2733.5,0.4420733744981222,-0.4029914063965635,2.70804053209541,-0.0181510457128766,1.0005894245962224
2733.55,0.4438970753288213,-0.3208354302836015,2.9271472894445854,0.0001988812767119,1.0142939837800056
2733.6,0.3589636166070847,-0.2556190912847306,2.683255315339184,-0.0519870103374358,0.8918891604054379
2733.65,0.3167986043941619,-0.4737107821213917,2.854083649992325,0.0327245114236547,1.105695184007811
2733.7,0.3552740205118022,-0.4047443957501107,2.7399027423684963,-0.0027680020687951,1.0010191932863322
2733.75,0.315570527007647,-0.3421815047460272,2.718165702565006,-0.0491209717185816,0.90780486431277
2733.8,0.2330875838383774,-0.2864592035867194,2.933269370434029,-0.0078221433511394,1.0382355005470882
2733.85,0.3136272043534051,-0.2310392969130835,2.9223081055273044,0.0133188415963881,0.9630099654438468
2733.9,0.3213219129473508,-0.260229995193164,2.964015735733519,-0.0222196573151413,1.0270065402483686
2733.95,0.3239591030807739,-0.2568044292696745,2.453066725979747,0.0506397922907337,0.9166830179141356
2734.0,0.2466812256101668,-0.0487894348487949,3.0465035838449834,0.0047088769640596,0.9793123068107296
2734.05,0.2541689890762972,0.051251572004942,3.006671439980002,-0.0279562947798535,0.8730562619349462
2734.1,0.2817004648362793,0.147327556867091,3.154942680841643,0.0237926233224942,0.9870691706127664
2734.15,0.3795384638474406,0.0733774550944149,2.919145490391832,0.0293147112776731,1.0561475677009993
2734.2,0.2539807373904806,0.0514541923522997,2.7314816050218083,-0.0178938892666157,1.0081997639669071
