time_s,prediction,max_probability,accepted,probability_eID_1,probability_no_event
903.458,no_event,0.9303169635820158,False,0.06968303641798437,0.9303169635820158
903.958,no_event,0.916116164423655,False,0.08388383557634509,0.916116164423655
904.458,no_event,0.9376772403183177,False,0.062322759681682376,0.9376772403183177
904.958,no_event,0.9522650874316809,False,0.047734912568319084,0.9522650874316809
905.458,no_event,0.95881001331398,False,0.0411899866860203,0.95881001331398
905.958,eID_1,0.6986654494671849,False,0.3013345505328154,0.6986654494671849
906.458,eID_1,0.6758159593415772,False,0.3241840406584226,0.6758159593415772
906.958,eID_1,0.5247438932099736,False,0.47525610679002633,0.5247438932099736
907.458,eID_1,0.842706481865182,True,0.842706481865182,0.15729351813481804
907.958,eID_1,0.8864390236810504,True,0.8864390236810504,0.11356097631894962
908.458,eID_1,0.880621630210792,True,0.880621630210792,0.11937836978920827
908.958,eID_1,0.7254845758760166,True,0.7254845758760166,0.27451542412398344
909.458,eID_1,0.9260213568771791,True,0.9260213568771791,0.07397864312282072
909.958,eID_1,0.5643124901280007,False,0.4356875098719993,0.5643124901280007
910.458,eID_1,0.7061211733481355,True,0.7061211733481355,0.2938788266518646
910.958,eID_1,0.8364601057782464,True,0.8364601057782464,0.16353989422175352
911.458,eID_1,0.5072370351991046,False,0.5072370351991046,0.4927629648008953
911.958,eID_1,0.6578603176978087,False,0.3421396823021912,0.6578603176978087
912.458,no_event,0.9761052755161315,False,0.023894724483868576,0.9761052755161315
912.958,no_event,0.9718847442272316,False,0.02811525577276843,0.9718847442272316
913.458,no_event,0.9673954435276324,False,0.03260455647236768,0.9673954435276324
913.958,no_event,0.9999903382648538,False,9.661735146230362e-06,0.9999903382648538
914.458,no_event,0.9967970445391342,False,0.0032029554608659465,0.9967970445391342
914.958,no_event,0.9835447862906306,False,0.016455213709369376,0.9835447862906306
915.458,no_event,0.7697123825675327,False,0.23028761743246703,0.7697123825675327
915.958,eID_1,0.8771455116512185,True,0.8771455116512185,0.12285448834878154
916.458,eID_1,0.7595130979235934,True,0.7595130979235934,0.24048690207640636
916.958,eID_1,0.9266763038112737,True,0.9266763038112737,0.07332369618872618
917.458,eID_1,0.882182104754245,True,0.882182104754245,0.11781789524575483
917.958,eID_1,0.790401997150191,True,0.790401997150191,0.20959800284980898
918.458,eID_1,0.7355301874887469,True,0.7355301874887469,0.264469812511253
918.958,no_event,0.8221373010452773,False,0.17786269895472268,0.8221373010452773
919.458,no_event,0.8606601480623564,False,0.13933985193764367,0.8606601480623564
919.958,no_event,0.9868936129515379,False,0.013106387048462195,0.9868936129515379
920.458,no_event,0.9922436434335411,False,0.007756356566458775,0.9922436434335411
920.958,no_event,0.9710876952121537,False,0.028912304787846625,0.9710876952121537
921.458,eID_1,0.6991121411790566,False,0.3008878588209434,0.6991121411790566
921.958,eID_1,0.5186192734626354,False,0.5186192734626354,0.4813807265373645
922.458,no_event,0.9682989121394967,False,0.03170108786050314,0.9682989121394967
922.958,no_event,0.9895259465256541,False,0.010474053474345907,0.9895259465256541
923.458,no_event,0.9904710196983775,False,0.009528980301622261,0.9904710196983775
923.958,no_event,0.9774495967052014,False,0.022550403294798505,0.9774495967052014
924.458,no_event,0.9957736541289522,False,0.004226345871047731,0.9957736541289522
924.958,no_event,0.9999994036198109,False,5.963801890613948e-07,0.9999994036198109
925.458,no_event,0.9999973836169151,False,2.6163830849143133e-06,0.9999973836169151
925.958,no_event,0.9999989410143739,False,1.0589856261461766e-06,0.9999989410143739
926.458,no_event,0.9999998707082057,False,1.2929179429169788e-07,0.9999998707082057
926.958,no_event,0.9999970378730283,False,2.962126971649889e-06,0.9999970378730283
927.458,no_event,0.9999971167178142,False,2.8832821857187393e-06,0.9999971167178142
927.958,no_event,0.9999921518663384,False,7.848133661695473e-06,0.9999921518663384
928.458,no_event,0.999999677963139,False,3.2203686091418374e-07,0.999999677963139
928.958,no_event,0.9968535400570244,False,0.003146459942975621,0.9968535400570244
929.458,no_event,0.9924362780535819,False,0.007563721946418145,0.9924362780535819
929.958,no_event,0.9935233679176664,False,0.006476632082333523,0.9935233679176664
930.458,no_event,0.9932711994583977,False,0.00672880054160252,0.9932711994583977
930.958,no_event,0.9858138635291439,False,0.014186136470856203,0.9858138635291439
931.458,no_event,0.9403069565867913,False,0.05969304341320856,0.9403069565867913
931.958,no_event,0.9792823466079114,False,0.020717653392088607,0.9792823466079114
932.458,no_event,0.9897698998798324,False,0.01023010012016745,0.9897698998798324
932.958,no_event,0.9884821720083724,False,0.011517827991627833,0.9884821720083724
933.458,no_event,0.9940236756672324,False,0.005976324332767651,0.9940236756672324
933.958,no_event,0.9971575666052326,False,0.002842433394767615,0.9971575666052326
934.458,no_event,0.9999904013357811,False,9.598664218936458e-06,0.9999904013357811
934.958,no_event,0.9999953019507496,False,4.6980492504604915e-06,0.9999953019507496
935.458,no_event,0.99999118642523,False,8.813574770051461e-06,0.99999118642523
935.958,no_event,0.9999902173191916,False,9.782680808332473e-06,0.9999902173191916
936.458,no_event,0.9966926322684958,False,0.003307367731504053,0.9966926322684958
936.958,no_event,0.9959930681824075,False,0.004006931817592273,0.9959930681824075
937.458,no_event,0.9940607184604026,False,0.005939281539597259,0.9940607184604026
937.958,no_event,0.9940800284594667,False,0.005919971540533338,0.9940800284594667
938.458,no_event,0.9999973589667188,False,2.641033281123743e-06,0.9999973589667188
938.958,no_event,0.9929420674520345,False,0.007057932547965435,0.9929420674520345
939.458,no_event,0.9965910325135128,False,0.003408967486487401,0.9965910325135128
939.958,no_event,0.9940016782378576,False,0.005998321762142429,0.9940016782378576
940.458,no_event,0.9674737164008744,False,0.032526283599125495,0.9674737164008744
940.958,no_event,0.9999957775506897,False,4.2224493102663325e-06,0.9999957775506897
941.458,no_event,0.9999992139083952,False,7.860916048664188e-07,0.9999992139083952
941.958,no_event,0.9929078800721909,False,0.007092119927808928,0.9929078800721909
942.458,no_event,0.9906540728440247,False,0.009345927155975516,0.9906540728440247
942.958,no_event,0.9910479611946562,False,0.008952038805343938,0.9910479611946562
943.458,no_event,0.9962799994202705,False,0.0037200005797296018,0.9962799994202705
943.958,no_event,0.9971932343707887,False,0.0028067656292115406,0.9971932343707887
944.458,no_event,0.9999965744856204,False,3.4255143795905444e-06,0.9999965744856204
944.958,no_event,0.9999886670037249,False,1.1332996275103257e-05,0.9999886670037249
945.458,no_event,0.9869230675288927,False,0.013076932471107453,0.9869230675288927
945.958,no_event,0.981113092241991,False,0.018886907758009094,0.981113092241991
946.458,no_event,0.9816098993371595,False,0.01839010066284031,0.9816098993371595
946.958,no_event,0.9865192200579439,False,0.01348077994205606,0.9865192200579439
947.458,no_event,0.9948108164028294,False,0.005189183597170342,0.9948108164028294
947.958,no_event,0.9890409607330622,False,0.010959039266937769,0.9890409607330622
948.458,no_event,0.9999980231718512,False,1.976828148886184e-06,0.9999980231718512
948.958,no_event,0.9999996846363735,False,3.153636265150591e-07,0.9999996846363735
